ids,label
1,1996
2,2010
3,1976
4,1981
5,1996
6,1989
7,1982
8,1985
9,2008
10,1992
11,1983
12,2010
13,2010
14,1990
15,2010
16,2008
17,2010
18,1993
19,1995
20,1973
21,1988
22,1999
23,1976
24,2001
25,2010
26,1967
27,2010
28,1983
29,2010
30,1999
31,1958
32,2008
33,1976
34,2010
35,2004
36,1994
37,2004
38,2002
39,2010
40,1983
41,1979
42,1995
43,1990
44,1989
45,1975
46,1983
47,1997
48,1988
49,1989
50,2010
51,1983
52,1990
53,2001
54,2003
55,1993
56,1994
57,2001
58,1973
59,1995
60,1992
61,1995
62,1998
63,1989
64,1987
65,1989
66,1977
67,1977
68,2010
69,1978
70,1994
71,1993
72,2007
73,2006
74,1979
75,1984
76,1980
77,2006
78,1975
79,2003
80,1972
81,1984
82,1987
83,1993
84,1992
85,2010
86,1995
87,1980
88,1997
89,1983
90,1989
91,1984
92,1971
93,2010
94,1983
95,2010
96,1990
97,2001
98,2004
99,1956
100,1971
101,1988
102,1985
103,1985
104,2010
105,1993
106,2010
107,2005
108,2008
109,2000
110,2008
111,1992
112,2000
113,2010
114,2010
115,1989
116,2005
117,1976
118,1983
119,2008
120,1987
121,1981
122,2003
123,2010
124,2010
125,1995
126,2001
127,1987
128,1992
129,2010
130,2001
131,2008
132,1996
133,2001
134,1942
135,2004
136,1994
137,1982
138,2000
139,1981
140,2010
141,2002
142,1991
143,1991
144,1991
145,2010
146,1974
147,1979
148,1984
149,1958
150,1995
151,1978
152,1994
153,1980
154,1995
155,2010
156,1960
157,1990
158,1981
159,1988
160,1987
161,1996
162,2010
163,1984
164,1956
165,2010
166,2006
167,2003
168,2002
169,1988
170,1998
171,1981
172,2010
173,1985
174,1992
175,1971
176,1978
177,2000
178,1994
179,1987
180,1983
181,2010
182,1957
183,2010
184,1973
185,1985
186,1983
187,2010
188,2010
189,1995
190,2002
191,1990
192,1990
193,2002
194,1978
195,1976
196,1993
197,2004
198,2001
199,1984
200,2010
201,1986
202,2004
203,2003
204,1981
205,1995
206,2010
207,2010
208,1983
209,1989
210,2010
211,1991
212,1999
213,1982
214,1971
215,1993
216,1991
217,1994
218,1994
219,1998
220,1977
221,2010
222,1974
223,1996
224,2004
225,2010
226,1988
227,1996
228,2003
229,1983
230,1997
231,1985
232,1975
233,2002
234,1991
235,2010
236,2009
237,1959
238,1973
239,1995
240,1989
241,2010
242,1998
243,2007
244,1986
245,2008
246,1975
247,2010
248,1997
249,2001
250,1994
251,1996
252,1988
253,1974
254,1987
255,2010
256,1992
257,2010
258,2010
259,2010
260,1981
261,1999
262,1957
263,2004
264,1970
265,2008
266,1987
267,1985
268,1986
269,1978
270,2010
271,1975
272,1965
273,1979
274,2010
275,1976
276,2010
277,1989
278,1985
279,1979
280,1988
281,2004
282,1978
283,1990
284,1997
285,1985
286,2010
287,2010
288,1993
289,2010
290,1984
291,1992
292,1997
293,1982
294,1999
295,2004
296,2000
297,2000
298,1985
299,1980
300,1987
301,1982
302,2001
303,2010
304,1982
305,2003
306,1989
307,1982
308,2010
309,2010
310,1987
311,1996
312,2010
313,1976
314,1994
315,1978
316,1980
317,2010
318,1991
319,2010
320,1957
321,2006
322,1989
323,2010
324,1980
325,2000
326,2002
327,2008
328,2010
329,2010
330,1983
331,2002
332,2009
333,1986
334,2010
335,1987
336,1982
337,2010
338,2010
339,2000
340,2004
341,1985
342,2003
343,2001
344,1974
345,1976
346,1976
347,1965
348,1992
349,1966
350,1976
351,1978
352,1993
353,2010
354,1999
355,1997
356,1980
